RUN_ID,TRACE_ID,START_TIME,METHOD,USER_ID,LATENCY,CODE
1,get360try1,2025-02-14T18:19:36.351221Z,get,7187,0.150307,http200
1,get361try1,2025-02-14T18:19:36.351388Z,get,3150,0.143642,http200
1,get362try1,2025-02-14T18:19:36.352702Z,get,1827,0.16349999999999998,http200
1,get363try1,2025-02-14T18:19:36.353973Z,get,4762,0.157349,http200
1,get364try1,2025-02-14T18:19:36.355224Z,get,4544,0.14772,http200
1,get365try1,2025-02-14T18:19:36.355381Z,get,7462,0.14239,http200
1,get366try1,2025-02-14T18:19:36.356646Z,get,162,0.151227,http200
1,get367try1,2025-02-14T18:19:36.357914Z,get,466,0.144294,http200
1,get368try1,2025-02-14T18:19:36.359160Z,get,6173,0.144976,http200
1,get369try1,2025-02-14T18:19:36.359324Z,get,5517,0.140426,http200
1,get370try1,2025-02-14T18:19:36.360565Z,get,2639,0.15938200000000002,http200
1,get371try1,2025-02-14T18:19:36.361809Z,get,4974,0.139756,http200
1,get372try1,2025-02-14T18:19:36.362995Z,get,6898,0.16711800000000002,http200
1,get373try1,2025-02-14T18:19:36.364249Z,get,7783,0.15764899999999998,http200
1,get374try1,2025-02-14T18:19:36.364307Z,get,7444,0.154503,http200
1,get375try1,2025-02-14T18:19:36.365485Z,get,7087,0.143333,http200
1,get376try1,2025-02-14T18:19:36.366713Z,get,775,0.16846,http200
1,get377try1,2025-02-14T18:19:36.367998Z,get,7249,0.16318,http200
1,get378try1,2025-02-14T18:19:36.369246Z,get,4780,0.151046,http200
1,get379try1,2025-02-14T18:19:36.369386Z,get,1550,0.156077,http200
1,get380try1,2025-02-14T18:19:36.370582Z,get,8127,0.14353200000000002,http200
1,get381try1,2025-02-14T18:19:36.371896Z,get,3886,0.167498,http200
1,get382try1,2025-02-14T18:19:36.373225Z,get,1582,0.157158,http200
1,get383try1,2025-02-14T18:19:36.373398Z,get,6038,0.141289,http200
1,get384try1,2025-02-14T18:19:36.374708Z,get,4306,0.152199,http200
1,get385try1,2025-02-14T18:19:36.375926Z,get,1468,0.214837,http200
1,get386try1,2025-02-14T18:19:36.377248Z,get,8050,0.15487399999999998,http200
1,get387try1,2025-02-14T18:19:36.377308Z,get,3073,0.16396100000000002,http200
1,get388try1,2025-02-14T18:19:36.378559Z,get,5097,0.145546,http200
1,get389try1,2025-02-14T18:19:36.379868Z,get,1555,0.15775899999999998,http200
1,get390try1,2025-02-14T18:19:36.381114Z,get,7477,0.144825,http200
1,get392try1,2025-02-14T18:19:36.382357Z,get,724,0.155846,http200
1,get391try1,2025-02-14T18:19:36.382361Z,get,816,0.17077499999999998,http200
1,get393try1,2025-02-14T18:19:36.383612Z,get,1802,0.147721,http200
1,get394try1,2025-02-14T18:19:36.384847Z,get,7190,0.13958500000000001,http200
1,get395try1,2025-02-14T18:19:36.386148Z,get,3502,0.14858100000000002,http200
1,get396try1,2025-02-14T18:19:36.386320Z,get,5011,0.14215000000000003,http200
1,get397try1,2025-02-14T18:19:36.387568Z,get,6821,0.139284,http200
1,get398try1,2025-02-14T18:19:36.388820Z,get,8069,0.15938200000000002,http200
1,get399try1,2025-02-14T18:19:36.390109Z,get,1151,0.15283000000000002,http200
1,get400try1,2025-02-14T18:19:36.391377Z,get,6887,0.18113400000000002,http200
1,get401try1,2025-02-14T18:19:36.391369Z,get,3461,0.190081,http200
1,get402try1,2025-02-14T18:19:36.392652Z,get,1060,0.156228,http200
1,get403try1,2025-02-14T18:19:36.393900Z,get,3901,0.144233,http200
1,get404try1,2025-02-14T18:19:36.395153Z,get,2866,0.153861,http200
1,get405try1,2025-02-14T18:19:36.395317Z,get,1582,0.188749,http200
1,get406try1,2025-02-14T18:19:36.396609Z,get,5120,0.14632699999999998,http200
1,get407try1,2025-02-14T18:19:36.397855Z,get,4357,0.151958,http200
1,get408try1,2025-02-14T18:19:36.399114Z,get,3422,0.17290799999999998,http200
1,get409try1,2025-02-14T18:19:36.399305Z,get,3257,0.13006700000000002,http200
1,get410try1,2025-02-14T18:19:36.400537Z,get,5552,0.1427,http200
1,get411try1,2025-02-14T18:19:36.401771Z,get,1663,0.14712899999999998,http200
1,get412try1,2025-02-14T18:19:36.403008Z,get,102,0.149474,http200
1,get413try1,2025-02-14T18:19:36.404246Z,get,8123,0.132311,http200
1,get414try1,2025-02-14T18:19:36.404305Z,get,2357,0.150868,http200
1,get415try1,2025-02-14T18:19:36.405604Z,get,4851,0.14000500000000002,http200
1,get416try1,2025-02-14T18:19:36.406836Z,get,853,0.142591,http200
1,get417try1,2025-02-14T18:19:36.408070Z,get,693,0.149193,http200
1,get418try1,2025-02-14T18:19:36.409325Z,get,5137,0.163339,http200
1,get419try1,2025-02-14T18:19:36.409309Z,get,4665,0.20954799999999998,http200
1,get420try1,2025-02-14T18:19:36.410630Z,get,1835,0.146418,http200
1,get421try1,2025-02-14T18:19:36.411851Z,get,220,0.15343099999999998,http200
1,get422try1,2025-02-14T18:19:36.413122Z,get,844,0.14408300000000002,http200
1,get423try1,2025-02-14T18:19:36.413358Z,get,3764,0.15620599999999998,http200
1,get424try1,2025-02-14T18:19:36.414580Z,get,7600,0.164823,http200
1,get425try1,2025-02-14T18:19:36.415823Z,get,6492,0.151929,http200
1,get426try1,2025-02-14T18:19:36.417139Z,get,6979,0.153851,http200
1,get427try1,2025-02-14T18:19:36.417310Z,get,7906,0.173398,http200
1,get428try1,2025-02-14T18:19:36.418572Z,get,2774,0.149885,http200
1,get429try1,2025-02-14T18:19:36.419838Z,get,5503,0.149874,http200
1,get430try1,2025-02-14T18:19:36.421065Z,get,7088,0.152249,http200
1,get431try1,2025-02-14T18:19:36.422324Z,get,3625,0.171065,http200
1,get432try1,2025-02-14T18:19:36.422306Z,get,4969,0.21618099999999998,http200
1,get433try1,2025-02-14T18:19:36.423585Z,get,2939,0.16433999999999999,http200
1,get434try1,2025-02-14T18:19:36.424838Z,get,2610,0.144764,http200
1,get435try1,2025-02-14T18:19:36.426083Z,get,6755,0.138522,http200
1,get437try1,2025-02-14T18:19:36.427372Z,get,3981,0.168259,http200
1,get436try1,2025-02-14T18:19:36.427388Z,get,4733,0.21038900000000002,http200
1,get438try1,2025-02-14T18:19:36.428696Z,get,5633,0.154463,http200
1,get439try1,2025-02-14T18:19:36.429921Z,get,7039,0.147139,http200
1,get440try1,2025-02-14T18:19:36.431139Z,get,4469,0.146477,http200
1,get441try1,2025-02-14T18:19:36.431309Z,get,7760,0.165986,http200
1,get442try1,2025-02-14T18:19:36.432583Z,get,6845,0.13658900000000002,http200
1,get443try1,2025-02-14T18:19:36.433775Z,get,474,0.14916300000000002,http200
1,get444try1,2025-02-14T18:19:36.435063Z,get,5142,0.155876,http200
1,get445try1,2025-02-14T18:19:36.436335Z,get,5688,0.16620400000000002,http200
1,get446try1,2025-02-14T18:19:36.436324Z,get,3827,0.18820699999999999,http200
1,get447try1,2025-02-14T18:19:36.437577Z,get,7330,0.166095,http200
1,get448try1,2025-02-14T18:19:36.438831Z,get,4972,0.14377199999999998,http200
1,get449try1,2025-02-14T18:19:36.440069Z,get,4360,0.152309,http200
1,get450try1,2025-02-14T18:19:36.441302Z,get,2250,0.16180599999999998,http200
1,get451try1,2025-02-14T18:19:36.441322Z,get,892,0.19963,http200
1,get452try1,2025-02-14T18:19:36.442609Z,get,1421,0.15714799999999998,http200
1,get453try1,2025-02-14T18:19:36.443836Z,get,3008,0.143282,http200
1,get454try1,2025-02-14T18:19:36.445067Z,get,7757,0.175513,http200
1,get455try1,2025-02-14T18:19:36.445314Z,get,5366,0.143814,http200
1,get456try1,2025-02-14T18:19:36.446609Z,get,3288,0.132181,http200
1,get457try1,2025-02-14T18:19:36.447828Z,get,6046,0.13814200000000001,http200
1,get458try1,2025-02-14T18:19:36.449056Z,get,7721,0.14775000000000002,http200
1,get459try1,2025-02-14T18:19:36.450288Z,get,5339,0.125237,http200
1,get460try1,2025-02-14T18:19:36.450306Z,get,6802,0.17544300000000002,http200
1,get461try1,2025-02-14T18:19:36.451565Z,get,5407,0.127481,http200
1,get462try1,2025-02-14T18:19:36.452798Z,get,5519,0.136158,http200
1,get463try1,2025-02-14T18:19:36.454032Z,get,429,0.158551,http200
1,get464try1,2025-02-14T18:19:36.455279Z,get,7453,0.14435399999999998,http200
1,get465try1,2025-02-14T18:19:36.455312Z,get,3781,0.185602,http200
1,get466try1,2025-02-14T18:19:36.456589Z,get,2466,0.144634,http200
1,get467try1,2025-02-14T18:19:36.457844Z,get,1834,0.136299,http200
1,get468try1,2025-02-14T18:19:36.459096Z,get,3663,0.15306,http200
1,get469try1,2025-02-14T18:19:36.460364Z,get,859,0.16198800000000002,http200
1,get470try1,2025-02-14T18:19:36.460357Z,get,3480,0.199398,http200
1,get471try1,2025-02-14T18:19:36.461627Z,get,1490,0.138913,http200
1,get472try1,2025-02-14T18:19:36.462852Z,get,2012,0.13286099999999998,http200
1,get473try1,2025-02-14T18:19:36.464104Z,get,5637,0.139545,http200
1,get474try1,2025-02-14T18:19:36.464318Z,get,7503,0.15563600000000002,http200
1,get475try1,2025-02-14T18:19:36.465581Z,get,5170,0.136089,http200
1,get476try1,2025-02-14T18:19:36.466802Z,get,5674,0.142319,http200
1,get477try1,2025-02-14T18:19:36.468070Z,get,4137,0.14974500000000002,http200
1,get478try1,2025-02-14T18:19:36.469319Z,get,3409,0.156296,http200
1,get479try1,2025-02-14T18:19:36.469308Z,get,2721,0.198356,http200
1,get480try1,2025-02-14T18:19:36.470573Z,get,3403,0.138864,http200
1,get481try1,2025-02-14T18:19:36.471818Z,get,3803,0.1372,http200
1,get482try1,2025-02-14T18:19:36.473065Z,get,21,0.145236,http200
1,get483try1,2025-02-14T18:19:36.474325Z,get,725,0.185171,http200
1,get484try1,2025-02-14T18:19:36.474314Z,get,3184,0.196233,http200
1,get485try1,2025-02-14T18:19:36.475604Z,get,3461,0.150836,http200
1,get486try1,2025-02-14T18:19:36.476841Z,get,1512,0.129205,http200
1,get487try1,2025-02-14T18:19:36.478096Z,get,1253,0.13122899999999998,http200
1,get489try1,2025-02-14T18:19:36.479316Z,get,392,0.154392,http200
1,get488try1,2025-02-14T18:19:36.479334Z,get,6076,0.20377599999999998,http200
1,get490try1,2025-02-14T18:19:36.480646Z,get,6239,0.133502,http200
1,get491try1,2025-02-14T18:19:36.481870Z,get,5803,0.134846,http200
1,get492try1,2025-02-14T18:19:36.483104Z,get,6561,0.13630799999999998,http200
1,get494try1,2025-02-14T18:19:36.484331Z,get,1946,0.160014,http200
1,get493try1,2025-02-14T18:19:36.484346Z,get,2406,0.199119,http200
1,get495try1,2025-02-14T18:19:36.485602Z,get,7832,0.14256,http200
1,get496try1,2025-02-14T18:19:36.486853Z,get,5827,0.129556,http200
1,get497try1,2025-02-14T18:19:36.488097Z,get,952,0.136789,http200
1,get498try1,2025-02-14T18:19:36.489350Z,get,3647,0.180292,http200
1,get499try1,2025-02-14T18:19:36.489344Z,get,5637,0.192235,http200
1,get500try1,2025-02-14T18:19:36.490618Z,get,5024,0.140737,http200
1,get501try1,2025-02-14T18:19:36.491869Z,get,6817,0.128875,http200
1,get502try1,2025-02-14T18:19:36.493125Z,get,2590,0.13331300000000001,http200
1,get504try1,2025-02-14T18:19:36.494371Z,get,1063,0.163279,http200
1,get503try1,2025-02-14T18:19:36.494381Z,get,793,0.199758,http200
1,get505try1,2025-02-14T18:19:36.495663Z,get,1705,0.132932,http200
1,get506try1,2025-02-14T18:19:36.496944Z,get,3719,0.14221,http200
1,get507try1,2025-02-14T18:19:36.498175Z,get,4960,0.162378,http200
1,get508try1,2025-02-14T18:19:36.498350Z,get,2967,0.147982,http200
1,get509try1,2025-02-14T18:19:36.499592Z,get,2456,0.131659,http200
1,get510try1,2025-02-14T18:19:36.500812Z,get,6249,0.134465,http200
1,get511try1,2025-02-14T18:19:36.502053Z,get,6131,0.151688,http200
1,get513try1,2025-02-14T18:19:36.503312Z,get,3494,0.149063,http200
1,get512try1,2025-02-14T18:19:36.503321Z,get,2920,0.20416600000000001,http200
1,get514try1,2025-02-14T18:19:36.504609Z,get,2551,0.13213100000000003,http200
1,get515try1,2025-02-14T18:19:36.505829Z,get,4756,0.130798,http200
1,get516try1,2025-02-14T18:19:36.507066Z,get,8138,0.14314300000000002,http200
1,get518try1,2025-02-14T18:19:36.508313Z,get,4741,0.154914,http200
1,get517try1,2025-02-14T18:19:36.508327Z,get,1873,0.20048,http200
1,get519try1,2025-02-14T18:19:36.509610Z,get,4277,0.14247,http200
1,get520try1,2025-02-14T18:19:36.510868Z,get,899,0.125027,http200
1,get521try1,2025-02-14T18:19:36.512087Z,get,907,0.135407,http200
1,get523try1,2025-02-14T18:19:36.513307Z,get,2531,0.164823,http200
1,get522try1,2025-02-14T18:19:36.513319Z,get,5595,0.185081,http200
1,get524try1,2025-02-14T18:19:36.514578Z,get,4808,0.153993,http200
1,get525try1,2025-02-14T18:19:36.515847Z,get,4418,0.145365,http200
1,get526try1,2025-02-14T18:19:36.517091Z,get,7473,0.132721,http200
1,get528try1,2025-02-14T18:19:36.518314Z,get,7970,0.15055600000000002,http200
1,get527try1,2025-02-14T18:19:36.518328Z,get,2152,0.198817,http200
1,get529try1,2025-02-14T18:19:36.519649Z,get,5279,0.13721999999999998,http200
1,get530try1,2025-02-14T18:19:36.520876Z,get,7508,0.137591,http200
1,get531try1,2025-02-14T18:19:36.522128Z,get,8109,0.143242,http200
1,get532try1,2025-02-14T18:19:36.523392Z,get,3906,0.153683,http200
1,get533try1,2025-02-14T18:19:36.523385Z,get,7336,0.18801700000000002,http200
1,get534try1,2025-02-14T18:19:36.524659Z,get,2933,0.143191,http200
1,get535try1,2025-02-14T18:19:36.525954Z,get,5947,0.17460199999999998,http200
1,get536try1,2025-02-14T18:19:36.527333Z,get,5639,0.16835999999999998,http200
1,get537try1,2025-02-14T18:19:36.527320Z,get,6426,0.222813,http200
1,get538try1,2025-02-14T18:19:36.528591Z,get,2351,0.142932,http200
1,get539try1,2025-02-14T18:19:36.529844Z,get,1819,0.132642,http200
1,get540try1,2025-02-14T18:19:36.531101Z,get,5412,0.15231,http200
1,get542try1,2025-02-14T18:19:36.532344Z,get,5503,0.15701800000000002,http200
1,get541try1,2025-02-14T18:19:36.532362Z,get,6008,0.20449699999999998,http200
1,get543try1,2025-02-14T18:19:36.533675Z,get,6074,0.13878400000000002,http200
1,get544try1,2025-02-14T18:19:36.534904Z,get,4699,0.13672,http200
1,get545try1,2025-02-14T18:19:36.536145Z,get,3579,0.144324,http200
1,get546try1,2025-02-14T18:19:36.536306Z,get,6127,0.149934,http200
1,get547try1,2025-02-14T18:19:36.537600Z,get,3631,0.134576,http200
1,get548try1,2025-02-14T18:19:36.538824Z,get,2517,0.132802,http200
1,get549try1,2025-02-14T18:19:36.540063Z,get,5882,0.28086300000000003,http200
1,get550try1,2025-02-14T18:19:36.540357Z,get,1455,0.173379,http200
1,get551try1,2025-02-14T18:19:36.541618Z,get,6399,0.132852,http200
1,get552try1,2025-02-14T18:19:36.542850Z,get,1875,0.127322,http200
1,get553try1,2025-02-14T18:19:36.544094Z,get,3661,0.135606,http200
1,get554try1,2025-02-14T18:19:36.545370Z,get,6998,0.200381,http200
1,get555try1,2025-02-14T18:19:36.545339Z,get,7617,0.234405,http200
1,get556try1,2025-02-14T18:19:36.546668Z,get,2815,0.149223,http200
1,get557try1,2025-02-14T18:19:36.547910Z,get,3504,0.526088,http200
1,get558try1,2025-02-14T18:19:36.548450Z,get,754,0.435195,http200
1,get559try1,2025-02-14T18:19:36.550011Z,get,2322,0.178479,http200
1,get560try1,2025-02-14T18:19:36.551374Z,get,6404,0.188668,http200
1,get561try1,2025-02-14T18:19:36.551359Z,get,1892,0.21101999999999999,http200
1,get562try1,2025-02-14T18:19:36.552656Z,get,4715,0.155896,http200
1,get563try1,2025-02-14T18:19:36.553923Z,get,4089,0.145856,http200
1,get564try1,2025-02-14T18:19:36.555169Z,get,5017,0.15802899999999998,http200
1,get565try1,2025-02-14T18:19:36.555342Z,get,4337,0.162468,http200
1,get566try1,2025-02-14T18:19:36.556603Z,get,371,0.133654,http200
1,get567try1,2025-02-14T18:19:36.557819Z,get,5312,0.15066600000000002,http200
1,get568try1,2025-02-14T18:19:36.559100Z,get,1545,0.14939400000000003,http200
1,get570try1,2025-02-14T18:19:36.560343Z,get,5777,0.151156,http200
1,get569try1,2025-02-14T18:19:36.560357Z,get,5217,0.204126,http200
1,get571try1,2025-02-14T18:19:36.561672Z,get,4711,0.148842,http200
1,get572try1,2025-02-14T18:19:36.562932Z,get,5409,0.170474,http200
1,get573try1,2025-02-14T18:19:36.564218Z,get,6592,0.14839200000000002,http200
1,get574try1,2025-02-14T18:19:36.564383Z,get,1596,0.151897,http200
1,get575try1,2025-02-14T18:19:36.565637Z,get,1447,0.140816,http200
1,get576try1,2025-02-14T18:19:36.566887Z,get,3725,0.128524,http200
1,get577try1,2025-02-14T18:19:36.568110Z,get,5218,0.138854,http200
1,get578try1,2025-02-14T18:19:36.569366Z,get,7576,0.163822,http200
1,get579try1,2025-02-14T18:19:36.569360Z,get,173,0.17898,http200
1,get580try1,2025-02-14T18:19:36.570620Z,get,6932,0.14943399999999998,http200
1,get581try1,2025-02-14T18:19:36.571862Z,get,8076,0.13643,http200
1,get582try1,2025-02-14T18:19:36.573124Z,get,1152,0.156648,http200
1,get583try1,2025-02-14T18:19:36.573305Z,get,2713,0.14461500000000002,http200
1,get584try1,2025-02-14T18:19:36.574544Z,get,5845,0.146397,http200
1,get585try1,2025-02-14T18:19:36.575806Z,get,686,0.133934,http200
1,get586try1,2025-02-14T18:19:36.577025Z,get,3980,0.14794100000000002,http200
1,get587try1,2025-02-14T18:19:36.578280Z,get,3075,0.15223799999999998,http200
1,get588try1,2025-02-14T18:19:36.578319Z,get,5589,0.180493,http200
1,get589try1,2025-02-14T18:19:36.579587Z,get,1745,0.13652,http200
1,get590try1,2025-02-14T18:19:36.580831Z,get,3674,0.164483,http200
1,get591try1,2025-02-14T18:19:36.582099Z,get,798,0.128444,http200
1,get592try1,2025-02-14T18:19:36.583336Z,get,5093,0.159392,http200
1,get593try1,2025-02-14T18:19:36.583319Z,get,5822,0.19994,http200
1,get594try1,2025-02-14T18:19:36.584595Z,get,5116,0.139385,http200
1,get595try1,2025-02-14T18:19:36.585843Z,get,4692,0.14558600000000002,http200
1,get596try1,2025-02-14T18:19:36.587106Z,get,6780,0.13730099999999998,http200
1,get597try1,2025-02-14T18:19:36.588350Z,get,6251,0.148832,http200
1,get598try1,2025-02-14T18:19:36.588334Z,get,1576,0.199348,http200
1,get599try1,2025-02-14T18:19:36.589586Z,get,4474,0.149573,http200
1,get600try1,2025-02-14T18:19:36.590838Z,get,2332,0.135757,http200
1,get601try1,2025-02-14T18:19:36.592063Z,get,1479,0.148141,http200
1,get603try1,2025-02-14T18:19:36.593312Z,get,2662,0.164944,http200
1,get602try1,2025-02-14T18:19:36.593302Z,get,2787,0.177658,http200
1,get604try1,2025-02-14T18:19:36.594572Z,get,5655,0.146969,http200
1,get605try1,2025-02-14T18:19:36.595807Z,get,6188,0.133593,http200
1,get606try1,2025-02-14T18:19:36.597047Z,get,3755,0.155806,http200
1,get607try1,2025-02-14T18:19:36.598327Z,get,4517,0.16384,http200
1,get608try1,2025-02-14T18:19:36.598318Z,get,5329,0.200771,http200
1,get609try1,2025-02-14T18:19:36.599589Z,get,5825,0.144203,http200
1,get610try1,2025-02-14T18:19:36.600847Z,get,1592,0.133813,http200
1,get611try1,2025-02-14T18:19:36.602104Z,get,7727,0.132862,http200
1,get613try1,2025-02-14T18:19:36.603324Z,get,1812,0.197885,http200
1,get612try1,2025-02-14T18:19:36.603339Z,get,3875,0.19012,http200
1,get614try1,2025-02-14T18:19:36.604635Z,get,915,0.147009,http200
1,get615try1,2025-02-14T18:19:36.605949Z,get,1389,0.141328,http200
1,get616try1,2025-02-14T18:19:36.607212Z,get,7971,0.150787,http200
1,get617try1,2025-02-14T18:19:36.607378Z,get,3179,0.140476,http200
1,get618try1,2025-02-14T18:19:36.608628Z,get,4680,0.12632,http200
1,get619try1,2025-02-14T18:19:36.609863Z,get,4537,0.13403500000000002,http200
1,get620try1,2025-02-14T18:19:36.611118Z,get,250,0.13475499999999999,http200
1,get621try1,2025-02-14T18:19:36.612358Z,get,5448,0.16331,http200
1,get622try1,2025-02-14T18:19:36.612343Z,get,5103,0.20130199999999998,http200
1,get623try1,2025-02-14T18:19:36.613619Z,get,4317,0.129025,http200
1,get624try1,2025-02-14T18:19:36.614857Z,get,2816,0.125919,http200
1,get625try1,2025-02-14T18:19:36.616087Z,get,7447,0.126631,http200
1,get626try1,2025-02-14T18:19:36.617339Z,get,7668,0.22823400000000002,http200
1,get627try1,2025-02-14T18:19:36.617330Z,get,650,0.27439,http200
1,get628try1,2025-02-14T18:19:36.618669Z,get,6625,0.148842,http200
1,get629try1,2025-02-14T18:19:36.620028Z,get,512,0.177968,http200
1,get631try1,2025-02-14T18:19:36.621307Z,get,305,0.124125,http200
1,get630try1,2025-02-14T18:19:36.621294Z,get,3357,0.19841699999999998,http200
1,get632try1,2025-02-14T18:19:36.622595Z,get,4001,0.141207,http200
1,get633try1,2025-02-14T18:19:36.623830Z,get,7962,0.136389,http200
1,get634try1,2025-02-14T18:19:36.625053Z,get,6498,0.14688900000000002,http200
1,get636try1,2025-02-14T18:19:36.626306Z,get,115,0.147641,http200
1,get635try1,2025-02-14T18:19:36.626317Z,get,3873,0.20573,http200
1,get637try1,2025-02-14T18:19:36.627637Z,get,3683,0.126429,http200
1,get638try1,2025-02-14T18:19:36.628878Z,get,2455,0.138001,http200
1,get639try1,2025-02-14T18:19:36.630127Z,get,4611,0.144814,http200
1,get641try1,2025-02-14T18:19:36.631359Z,get,2966,0.171776,http200
1,get640try1,2025-02-14T18:19:36.631373Z,get,7614,0.214527,http200
1,get642try1,2025-02-14T18:19:36.632678Z,get,1530,0.137811,http200
1,get643try1,2025-02-14T18:19:36.633926Z,get,6595,0.132451,http200
1,get644try1,2025-02-14T18:19:36.635144Z,get,3600,0.148833,http200
1,get645try1,2025-02-14T18:19:36.635309Z,get,7868,0.15309,http200
1,get646try1,2025-02-14T18:19:36.636555Z,get,4689,0.156245,http200
1,get647try1,2025-02-14T18:19:36.637801Z,get,6338,0.148842,http200
1,get648try1,2025-02-14T18:19:36.639050Z,get,4509,0.162509,http200
1,get649try1,2025-02-14T18:19:36.640302Z,get,2672,0.13413499999999998,http200
1,get650try1,2025-02-14T18:19:36.640318Z,get,639,0.176205,http200
1,get651try1,2025-02-14T18:19:36.641613Z,get,1029,0.119618,http200
1,get652try1,2025-02-14T18:19:36.642826Z,get,4815,0.129306,http200
1,get653try1,2025-02-14T18:19:36.644044Z,get,3561,0.152219,http200
1,get654try1,2025-02-14T18:19:36.645288Z,get,3692,0.18010199999999998,http200
1,get655try1,2025-02-14T18:19:36.645305Z,get,839,0.192935,http200
1,get656try1,2025-02-14T18:19:36.646568Z,get,339,0.141949,http200
1,get657try1,2025-02-14T18:19:36.647817Z,get,7677,0.149483,http200
1,get658try1,2025-02-14T18:19:36.649053Z,get,3570,0.158931,http200
1,get659try1,2025-02-14T18:19:36.650300Z,get,2452,0.174873,http200
1,get660try1,2025-02-14T18:19:36.650313Z,get,1439,0.187656,http200
1,get661try1,2025-02-14T18:19:36.651575Z,get,7406,0.143953,http200
1,get662try1,2025-02-14T18:19:36.652814Z,get,2582,0.14218999999999998,http200
1,get663try1,2025-02-14T18:19:36.654065Z,get,6292,0.1424,http200
1,get665try1,2025-02-14T18:19:36.655318Z,get,6005,0.163751,http200
1,get664try1,2025-02-14T18:19:36.655324Z,get,5391,0.161466,http200
1,get666try1,2025-02-14T18:19:36.656600Z,get,3647,0.147169,http200
1,get667try1,2025-02-14T18:19:36.657856Z,get,622,0.128724,http200
1,get668try1,2025-02-14T18:19:36.659100Z,get,7320,0.140116,http200
1,get669try1,2025-02-14T18:19:36.660349Z,get,2762,0.16292800000000002,http200
1,get670try1,2025-02-14T18:19:36.660333Z,get,1585,0.180021,http200
1,get671try1,2025-02-14T18:19:36.661631Z,get,1934,0.139385,http200
1,get672try1,2025-02-14T18:19:36.662887Z,get,216,0.129406,http200
1,get673try1,2025-02-14T18:19:36.664133Z,get,7556,0.12837300000000001,http200
1,get675try1,2025-02-14T18:19:36.665373Z,get,2481,0.138182,http200
1,get674try1,2025-02-14T18:19:36.665383Z,get,2478,0.174762,http200
1,get676try1,2025-02-14T18:19:36.666620Z,get,1204,0.13847299999999998,http200
1,get677try1,2025-02-14T18:19:36.667903Z,get,4671,0.13247199999999998,http200
1,get678try1,2025-02-14T18:19:36.669138Z,get,7111,0.12845399999999998,http200
1,get680try1,2025-02-14T18:19:36.670374Z,get,4813,0.181644,http200
1,get679try1,2025-02-14T18:19:36.670384Z,get,6396,0.204429,http200
1,get681try1,2025-02-14T18:19:36.671639Z,get,6915,0.179762,http200
1,get682try1,2025-02-14T18:19:36.672939Z,get,6541,0.15029499999999998,http200
1,get683try1,2025-02-14T18:19:36.674193Z,get,7821,0.142612,http200
1,get684try1,2025-02-14T18:19:36.674358Z,get,1942,0.184329,http200
1,get685try1,2025-02-14T18:19:36.675627Z,get,4484,0.148592,http200
1,get686try1,2025-02-14T18:19:36.676866Z,get,2048,0.130107,http200
1,get687try1,2025-02-14T18:19:36.678157Z,get,5658,0.169552,http200
1,get688try1,2025-02-14T18:19:36.678314Z,get,6012,0.15273,http200
1,get689try1,2025-02-14T18:19:36.679578Z,get,4876,0.15101599999999998,http200
1,get690try1,2025-02-14T18:19:36.680826Z,get,910,0.140706,http200
1,get691try1,2025-02-14T18:19:36.682094Z,get,7882,0.153651,http200
1,get692try1,2025-02-14T18:19:36.682326Z,get,1003,0.1743,http200
1,get693try1,2025-02-14T18:19:36.683606Z,get,4427,0.141589,http200
1,get694try1,2025-02-14T18:19:36.684864Z,get,7334,0.201843,http200
1,get695try1,2025-02-14T18:19:36.686200Z,get,7183,0.155847,http200
1,get696try1,2025-02-14T18:19:36.686377Z,get,7759,0.176585,http200
1,get697try1,2025-02-14T18:19:36.687641Z,get,1316,0.136899,http200
1,get698try1,2025-02-14T18:19:36.688937Z,get,4063,0.155976,http200
1,get699try1,2025-02-14T18:19:36.690181Z,get,4542,0.159953,http200
1,get700try1,2025-02-14T18:19:36.690351Z,get,1558,0.161256,http200
1,get701try1,2025-02-14T18:19:36.691660Z,get,6032,0.15197799999999997,http200
1,get702try1,2025-02-14T18:19:36.692852Z,get,4036,0.15513500000000002,http200
1,get703try1,2025-02-14T18:19:36.694182Z,get,6515,0.15678799999999998,http200
1,get704try1,2025-02-14T18:19:36.694358Z,get,7898,0.159291,http200
1,get705try1,2025-02-14T18:19:36.695608Z,get,5964,0.162699,http200
1,get706try1,2025-02-14T18:19:36.696927Z,get,4048,0.144394,http200
1,get707try1,2025-02-14T18:19:36.698170Z,get,6324,0.156197,http200
1,get708try1,2025-02-14T18:19:36.698343Z,get,2415,0.152118,http200
1,get709try1,2025-02-14T18:19:36.699586Z,get,6378,0.159893,http200
1,get710try1,2025-02-14T18:19:36.700835Z,get,4865,0.138663,http200
1,get711try1,2025-02-14T18:19:36.702046Z,get,530,0.162988,http200
1,get712try1,2025-02-14T18:19:36.703295Z,get,7712,0.18793600000000002,http200
1,get713try1,2025-02-14T18:19:36.703316Z,get,4337,0.198097,http200
1,get714try1,2025-02-14T18:19:36.704608Z,get,154,0.172327,http200
1,get715try1,2025-02-14T18:19:36.705897Z,get,7965,0.141458,http200
1,get716try1,2025-02-14T18:19:36.707124Z,get,6232,0.140666,http200
1,get717try1,2025-02-14T18:19:36.707371Z,get,4400,0.172616,http200
1,get718try1,2025-02-14T18:19:36.708635Z,get,311,0.139365,http200
